split,idx,y_true,y_pred,confidence
test,44946,5,5,0.8833333333333333
test,55430,2,2,0.38666666666666666
test,46647,8,8,0.98
test,5813,1,1,0.9066666666666666
test,30735,1,1,1.0
test,33983,8,8,0.9966666666666667
test,51990,6,0,0.47333333333333333
test,25156,2,2,0.57
test,24097,8,8,0.7866666666666666
test,60545,1,1,1.0
test,9980,9,9,0.9433333333333334
test,65510,6,8,0.6266666666666667
test,18401,3,3,0.8233333333333334
test,41389,6,0,0.5033333333333333
test,35981,7,7,0.9133333333333333
test,14923,6,6,0.5866666666666667
test,27894,2,2,0.5433333333333333
test,51230,3,3,0.9233333333333333
test,17088,6,6,0.43
test,59213,9,9,0.51
test,7792,4,4,0.6033333333333334
test,44319,6,6,0.37
test,42236,3,3,1.0
test,12570,1,1,0.9933333333333333
test,8647,3,3,0.6833333333333333
test,29199,2,2,0.67
test,45833,2,2,0.5533333333333333
test,6735,5,5,0.5733333333333334
test,45298,1,1,0.9166666666666666
test,46162,1,1,1.0
test,41618,2,4,0.38666666666666666
test,69224,3,3,0.9466666666666667
test,8543,5,5,0.5466666666666666
test,47392,2,2,0.79
test,6170,7,7,1.0
test,45663,2,2,0.9566666666666667
test,21247,0,0,0.8133333333333334
test,44041,6,6,0.5333333333333333
test,38004,6,6,0.6966666666666667
test,32429,5,5,0.52
test,40245,7,7,0.9833333333333333
test,57313,5,5,0.44666666666666666
test,48428,6,0,0.5833333333333334
test,33267,1,1,0.9966666666666667
test,53345,8,8,0.94
test,66991,1,1,0.9966666666666667
test,60476,4,4,0.37666666666666665
test,38049,2,2,0.59
test,13425,7,7,0.9966666666666667
test,6009,3,6,0.4633333333333333
test,50947,5,5,0.99
test,34530,3,3,0.6333333333333333
test,4616,9,9,0.9833333333333333
test,3957,5,5,0.8333333333333334
test,54670,9,9,0.8866666666666667
test,50376,0,2,0.2866666666666667
test,67076,2,4,0.43
test,40535,0,0,0.8033333333333333
test,867,9,9,0.7966666666666666
test,10548,8,8,0.9366666666666666
test,14271,5,7,0.94
test,9631,3,4,0.25333333333333335
test,41519,9,9,0.6333333333333333
test,20272,7,7,0.9766666666666667
test,63507,7,7,0.64
test,17487,5,5,0.9133333333333333
test,1632,7,5,0.3
test,68758,2,4,0.4033333333333333
test,35602,0,0,0.5
test,18033,9,9,0.9666666666666667
test,10865,9,9,0.9633333333333334
test,15401,5,5,0.8733333333333333
test,66290,9,7,0.48
test,26306,9,9,0.9766666666666667
test,67053,0,0,0.9966666666666667
test,37938,6,3,0.38
test,17443,6,8,0.4766666666666667
test,62931,0,0,0.81
test,21491,8,8,0.9033333333333333
test,34979,1,1,0.9966666666666667
test,11274,2,4,0.36333333333333334
test,54360,0,0,0.8066666666666666
test,36429,7,7,0.9933333333333333
test,30741,4,4,0.4866666666666667
test,39020,6,6,0.8866666666666667
test,16732,5,5,0.61
test,51464,0,2,0.4533333333333333
test,68869,6,6,0.5866666666666667
test,14193,1,1,0.9666666666666667
test,28306,8,8,0.81
test,6869,1,1,0.98
test,65035,3,3,0.9966666666666667
test,62360,5,5,0.82
test,8003,4,4,0.7033333333333334
test,3591,4,4,0.8433333333333334
test,50355,8,8,0.39666666666666667
test,60941,1,1,1.0
test,38412,7,7,0.9066666666666666
test,38556,1,1,1.0
test,24207,1,1,0.9933333333333333
test,58831,9,9,0.95
test,37042,7,7,1.0
test,26971,2,4,0.4633333333333333
test,51047,7,7,0.7466666666666667
test,59200,2,4,0.6
test,35060,1,1,0.99
test,60265,6,6,0.52
test,41276,5,7,0.5966666666666667
test,5994,0,0,0.7933333333333333
test,45658,7,7,0.65
test,15165,5,5,0.51
test,1144,6,2,0.41
test,19093,0,0,0.8033333333333333
test,63074,0,6,0.46
test,2579,6,6,0.61
test,52599,7,7,0.7433333333333333
test,6407,9,9,0.9933333333333333
test,46582,8,8,0.92
test,66377,3,3,0.57
test,8696,7,7,0.9966666666666667
test,64483,1,1,0.9433333333333334
test,57930,7,7,0.9933333333333333
test,53145,4,2,0.29
test,38089,6,6,0.8966666666666666
test,24080,3,3,0.8533333333333334
test,12297,8,8,0.99
test,6068,3,3,0.95
test,47835,6,2,0.5133333333333333
test,36731,6,6,0.43333333333333335
test,25559,6,4,0.52
test,47437,8,8,0.98
test,15105,1,1,1.0
test,49908,0,0,0.9066666666666666
test,69347,7,7,0.6333333333333333
test,10037,7,7,1.0
test,12322,9,9,0.9766666666666667
test,16801,3,3,0.5066666666666667
test,48973,5,5,0.8866666666666667
test,61355,9,9,0.9933333333333333
test,67859,3,3,0.95
test,32121,0,0,0.98
test,39006,6,6,0.5833333333333334
test,38371,3,3,0.6966666666666667
test,56558,4,4,0.9033333333333333
test,61330,2,6,0.48333333333333334
test,40688,5,5,0.7733333333333333
test,61560,4,4,0.67
test,64037,2,4,0.6166666666666667
test,14780,7,7,0.9433333333333334
test,6247,9,9,0.9833333333333333
test,68802,6,6,0.9
test,32291,0,0,0.7366666666666667
test,50538,9,9,0.63
test,46864,4,4,0.9266666666666666
test,17338,5,5,0.37333333333333335
test,32711,3,3,0.93
test,1305,9,9,0.8
test,56123,6,2,0.31666666666666665
test,54289,6,6,0.4633333333333333
test,69154,2,6,0.36
test,47655,8,8,0.6366666666666667
test,31249,2,6,0.43666666666666665
test,434,9,9,0.75
test,37004,9,9,0.7333333333333333
test,28825,4,4,0.8033333333333333
test,26670,6,6,0.44
test,31121,7,7,1.0
test,47985,4,4,0.6166666666666667
test,23418,7,7,0.98
test,58481,0,0,0.7433333333333333
test,65117,0,0,0.9866666666666667
test,18072,2,2,0.6266666666666667
test,36462,0,0,0.9033333333333333
test,10950,5,5,0.8833333333333333
test,27145,4,2,0.5166666666666667
test,63014,7,7,0.9866666666666667
test,69137,8,8,0.33666666666666667
test,65503,7,7,0.99
test,47950,7,9,0.8866666666666667
test,11617,4,4,0.38666666666666666
test,60116,8,8,0.95
test,29442,0,0,0.96
test,1255,9,9,0.81
test,1989,0,0,1.0
test,32408,8,8,0.89
test,58128,9,9,0.9566666666666667
test,52469,2,2,0.8633333333333333
test,17382,0,8,0.68
test,2221,8,8,0.9733333333333334
test,24946,1,1,0.9966666666666667
test,24263,4,6,0.32666666666666666
test,51630,0,0,0.78
test,46203,8,8,0.92
test,6335,3,3,0.7533333333333333
test,54389,1,1,0.99
test,41817,4,3,0.49666666666666665
test,30713,6,6,0.45666666666666667
test,466,5,7,0.5233333333333333
test,8325,4,4,0.8866666666666667
test,32409,3,3,0.7766666666666666
test,21543,1,1,0.9966666666666667
test,11849,9,9,0.9633333333333334
test,53048,7,7,0.9666666666666667
test,5577,9,9,0.9033333333333333
test,10488,5,5,0.9666666666666667
test,3504,1,1,1.0
test,57972,0,0,0.79
test,15632,2,2,0.9333333333333333
test,58022,0,0,0.7466666666666667
test,41325,4,4,0.46
test,34740,6,2,0.7566666666666667
test,47035,8,8,0.6266666666666667
test,43402,6,0,0.6233333333333333
test,52305,0,0,0.6633333333333333
test,9120,5,5,0.7233333333333334
test,2683,1,3,0.74
test,69531,2,6,0.4166666666666667
test,10966,3,3,0.8533333333333334
test,22887,2,2,0.34
test,38299,7,7,0.9
test,10860,8,8,0.61
test,40393,0,0,0.61
test,58342,3,3,0.89
test,33840,9,9,0.9966666666666667
test,29002,1,1,1.0
test,30941,3,3,0.8466666666666667
test,7982,5,5,0.73
test,45775,4,4,0.4766666666666667
test,46738,5,5,0.8366666666666667
test,24150,2,2,0.5366666666666666
test,57038,2,6,0.5466666666666666
test,6759,3,3,0.43
test,33195,9,9,1.0
test,12336,4,4,0.38666666666666666
test,55927,9,9,0.9566666666666667
test,28646,2,2,0.61
test,28935,2,2,0.5466666666666666
test,6972,8,8,0.9833333333333333
test,20828,7,7,1.0
test,20857,1,1,0.7433333333333333
test,5715,2,2,0.7466666666666667
test,37281,3,1,0.41
test,23238,8,8,0.9833333333333333
test,25656,0,0,0.39666666666666667
test,19670,8,8,0.52
test,22024,2,2,0.46
test,59570,0,0,0.8733333333333333
test,14075,5,5,0.8633333333333333
test,57785,0,0,0.76
test,65524,1,1,1.0
test,58790,9,9,0.9766666666666667
test,14920,8,8,0.27
test,24370,6,6,0.6833333333333333
test,58465,7,7,1.0
test,46593,9,9,0.94
test,14726,3,3,0.99
test,36164,2,2,0.44
test,66091,0,0,0.9866666666666667
test,11667,5,5,0.9733333333333334
test,64064,2,2,0.5466666666666666
test,40635,8,8,0.6633333333333333
test,59120,6,6,0.6933333333333334
test,68822,0,0,0.9766666666666667
test,13007,1,1,0.8533333333333334
test,16699,2,2,0.37666666666666665
test,30379,2,2,0.4866666666666667
test,17197,1,1,1.0
test,24586,2,2,0.34
test,20299,1,1,0.9966666666666667
test,3660,4,4,0.42333333333333334
test,415,0,0,0.88
test,54432,4,4,0.6133333333333333
test,65819,0,0,0.99
test,50009,1,1,1.0
test,59067,9,9,0.9933333333333333
test,31295,0,0,0.9666666666666667
test,22284,1,1,0.9933333333333333
test,17700,0,0,0.97
test,55978,0,6,0.32666666666666666
test,21683,1,1,0.92
test,62387,1,1,0.9866666666666667
test,6256,3,3,0.2733333333333333
test,58594,3,3,0.93
test,34245,4,4,0.5766666666666667
test,34527,1,1,0.96
test,59459,5,5,0.6433333333333333
test,23505,4,4,0.42
test,61554,9,9,0.97
test,26758,6,2,0.38
test,69200,2,2,0.4166666666666667
test,7321,0,0,0.91
test,14015,6,4,0.37666666666666665
test,68153,6,0,0.29
test,17248,5,5,0.9266666666666666
test,31373,3,3,0.6666666666666666
test,37567,2,2,0.85
test,1840,6,0,0.5733333333333334
test,37639,9,9,0.82
test,10780,9,9,0.9833333333333333
test,27073,7,7,0.7033333333333334
test,14252,8,8,0.9333333333333333
test,33557,5,5,0.8533333333333334
test,35035,1,1,0.91
test,58737,1,1,1.0
test,21457,9,9,0.9866666666666667
test,11672,9,9,0.69
test,472,7,7,0.7333333333333333
test,32162,5,5,0.9733333333333334
test,56638,6,0,0.4033333333333333
test,20404,7,7,0.9966666666666667
test,7264,6,0,0.7
test,2385,7,7,0.8333333333333334
test,34824,6,6,0.66
test,16794,6,6,0.30666666666666664
test,65162,9,9,0.81
test,46955,1,1,1.0
test,48965,0,0,0.95
test,66323,5,5,0.6233333333333333
test,39538,5,5,0.9333333333333333
test,23122,8,8,0.8733333333333333
test,39868,2,2,0.7733333333333333
test,30898,6,3,0.2966666666666667
test,45773,7,7,0.9733333333333334
test,12073,2,2,0.5533333333333333
test,31128,0,0,0.41
test,45645,5,5,0.84
test,6527,0,6,0.6466666666666666
test,29661,3,3,0.97
test,23543,1,1,0.8733333333333333
test,63283,0,0,0.5933333333333334
test,18116,4,4,0.61
test,48302,1,1,0.9933333333333333
test,69221,4,4,0.6066666666666667
test,47180,2,2,0.44333333333333336
test,20394,6,6,0.95
test,63304,4,4,0.3233333333333333
test,48149,7,7,1.0
test,3236,3,3,0.6866666666666666
test,32521,9,9,0.7666666666666667
test,29937,1,1,0.9333333333333333
test,10354,6,6,0.5266666666666666
test,16941,1,3,0.3433333333333333
test,9187,8,8,0.5333333333333333
test,50266,1,1,0.95
test,46825,2,2,0.84
test,11146,9,9,0.58
test,63599,0,0,0.8133333333333334
test,64007,7,7,0.8366666666666667
test,48520,9,9,1.0
test,6577,3,3,0.9066666666666666
test,45689,0,0,0.73
test,8051,0,0,0.6166666666666667
test,11815,2,2,0.52
test,27059,0,0,0.78
test,43212,1,1,0.9533333333333334
test,19308,0,0,0.9433333333333334
test,34456,6,2,0.8933333333333333
test,68092,3,3,0.9066666666666666
test,34679,1,1,0.9766666666666667
test,18819,9,9,0.9433333333333334
test,58042,0,0,0.6
test,11966,5,5,0.8366666666666667
test,56887,5,5,0.9433333333333334
test,67020,5,5,0.8066666666666666
test,9661,2,2,0.8833333333333333
test,38894,8,8,0.41
test,43591,7,7,0.9166666666666666
test,59639,6,0,0.6733333333333333
test,20031,1,1,1.0
test,61790,7,7,0.93
test,64566,4,4,0.52
test,41180,9,9,0.9833333333333333
test,32647,2,4,0.4533333333333333
test,13935,7,7,0.57
test,41597,3,4,0.52
test,47409,7,7,0.77
test,61219,1,1,0.83
test,67213,1,1,0.58
test,8449,1,2,0.36666666666666664
test,39772,5,5,0.96
test,13198,7,7,0.9933333333333333
test,36376,6,2,0.62
test,53689,4,4,0.8733333333333333
test,30268,3,3,0.86
test,59251,8,8,0.94
test,8053,7,7,0.9966666666666667
test,1414,7,7,0.7633333333333333
test,45729,3,3,0.49666666666666665
test,43909,9,9,0.9633333333333334
test,3243,1,1,0.9866666666666667
test,55337,8,8,0.8266666666666667
test,35961,9,9,0.97
test,68675,2,2,0.7333333333333333
test,11496,6,2,0.22333333333333333
test,59495,4,6,0.37666666666666665
test,30013,3,3,0.7866666666666666
test,3512,0,3,0.7566666666666667
test,277,3,3,0.38
test,58920,1,1,0.4066666666666667
test,9695,7,7,0.8033333333333333
test,50931,8,8,0.7166666666666667
test,10546,8,8,0.8033333333333333
test,17928,9,9,0.6966666666666667
test,4940,1,1,0.9766666666666667
test,24405,6,6,0.8566666666666667
test,24741,0,0,0.69
test,2534,4,4,0.7733333333333333
test,25626,9,9,0.9833333333333333
test,55770,8,8,0.9866666666666667
test,68471,0,3,0.38
test,8959,3,3,0.52
test,32731,5,5,1.0
test,52734,1,1,1.0
test,32063,5,5,0.65
test,61752,7,7,1.0
test,28236,9,9,0.89
test,19102,4,4,0.8566666666666667
test,49118,2,2,0.53
test,17699,4,4,0.58
test,66103,4,6,0.5033333333333333
test,17900,6,6,0.49
test,9383,4,4,0.7766666666666666
test,64001,0,0,0.6466666666666666
test,57611,5,5,0.56
test,23696,5,5,0.88
test,58834,8,8,0.94
test,50580,3,3,0.4
test,64686,9,9,0.5966666666666667
test,42445,0,0,0.9533333333333334
test,58185,2,2,0.9533333333333334
test,22363,5,5,0.83
test,628,8,8,0.63
test,62499,3,3,0.97
test,7448,4,4,0.76
test,61064,4,4,0.4866666666666667
test,51756,0,0,0.5966666666666667
test,53528,7,7,0.48333333333333334
test,5077,6,0,0.5233333333333333
test,34926,1,1,0.9166666666666666
test,39900,1,1,0.9966666666666667
test,41118,2,2,0.8866666666666667
test,67327,2,2,0.9233333333333333
test,54476,8,8,0.9633333333333334
test,58836,4,4,0.39
test,35143,2,2,0.6433333333333333
test,61396,6,6,0.3466666666666667
test,68961,6,6,0.7466666666666667
test,62626,4,6,0.49333333333333335
test,8590,0,0,0.99
test,24708,3,3,0.8133333333333334
test,17682,4,4,0.48333333333333334
test,11468,7,7,0.5466666666666666
test,53194,6,6,0.31
test,3920,7,7,0.8966666666666666
test,50672,4,4,0.9
test,52972,4,4,0.49666666666666665
test,27218,9,9,0.9666666666666667
test,61102,3,3,0.9
test,38243,5,5,0.8333333333333334
test,25846,0,0,0.9933333333333333
test,42265,5,5,0.3233333333333333
test,30099,0,0,0.7366666666666667
test,32054,4,4,0.44666666666666666
test,29963,4,4,0.49
test,64526,4,4,0.37666666666666665
test,34119,4,4,0.7566666666666667
test,29576,0,0,0.77
test,24524,6,6,0.9033333333333333
test,9199,2,2,0.7133333333333334
test,66838,1,1,0.54
test,648,4,4,0.8533333333333334
test,58513,2,2,0.9166666666666666
test,57613,3,3,0.8933333333333333
test,51797,2,2,0.49
test,24348,3,3,0.9266666666666666
test,53356,3,3,0.91
test,59073,5,5,0.6833333333333333
test,65455,9,9,0.5166666666666667
test,47541,1,1,0.99
test,2806,6,6,0.54
test,26824,8,4,0.46
test,35027,7,7,0.9533333333333334
test,69236,8,8,0.46
test,22783,3,3,0.7066666666666667
test,39751,9,9,0.30666666666666664
test,66914,3,3,0.7166666666666667
test,51190,4,4,0.43666666666666665
test,59559,4,2,0.49333333333333335
test,65756,6,6,0.5366666666666666
test,8620,1,1,0.89
test,4856,5,5,0.9633333333333334
test,32490,6,2,0.7066666666666667
test,33620,2,4,0.6133333333333333
test,63940,3,3,0.47
test,20092,8,8,0.96
test,34795,6,0,0.49666666666666665
test,4952,6,6,0.5033333333333333
test,50251,0,6,0.57
test,16529,2,2,0.7233333333333334
test,69168,0,0,0.5466666666666666
test,59491,8,8,0.9466666666666667
test,42162,6,6,0.46
test,69411,6,6,0.8233333333333334
test,40151,3,3,0.8766666666666667
test,36371,3,8,0.3566666666666667
test,31732,3,3,0.9533333333333334
test,63097,9,9,0.78
test,19085,7,7,0.9966666666666667
test,64137,1,1,0.9966666666666667
test,61403,0,0,0.9933333333333333
test,35178,0,0,0.47
test,56545,2,2,0.53
test,24119,4,4,0.5866666666666667
test,48937,3,3,0.87
test,6293,2,2,0.67
test,69302,5,5,0.5566666666666666
test,61110,5,5,0.25666666666666665
test,25791,2,2,0.37666666666666665
test,29870,5,5,0.74
test,3757,2,2,0.98
test,6612,9,9,0.9833333333333333
test,69858,3,3,0.63
test,57632,1,1,0.9766666666666667
test,49311,6,6,0.4266666666666667
test,39246,6,6,0.8433333333333334
test,53108,2,2,0.5266666666666666
test,6178,5,5,0.8566666666666667
test,8876,4,4,0.7366666666666667
test,17726,0,0,0.8033333333333333
test,1538,5,8,0.28
test,14327,6,6,0.63
test,30831,5,5,0.91
test,61786,3,3,0.9666666666666667
test,37410,1,1,1.0
test,21216,0,0,0.9366666666666666
test,12312,2,2,0.9466666666666667
test,20513,6,6,0.7633333333333333
test,11162,9,9,0.69
test,26561,3,3,0.92
test,57217,1,1,1.0
test,15693,9,9,0.9133333333333333
test,14272,0,0,0.24666666666666667
test,61839,9,9,0.9533333333333334
test,11927,6,0,0.5533333333333333
test,15627,0,3,0.47
test,15199,0,0,0.53
test,34719,7,7,0.9733333333333334
test,2995,8,8,0.6266666666666667
test,39683,4,4,0.9666666666666667
test,66886,3,3,0.83
test,41374,1,1,1.0
test,59139,8,8,0.9133333333333333
test,21440,9,9,0.9066666666666666
test,40246,4,4,0.9066666666666666
test,33858,4,4,0.8566666666666667
test,27091,7,9,0.4766666666666667
test,16597,9,9,0.9433333333333334
test,62595,7,7,0.48
test,4180,7,7,0.9033333333333333
test,35108,6,0,0.5333333333333333
test,13534,1,1,0.5066666666666667
test,68009,2,4,0.2633333333333333
test,24493,9,9,0.9833333333333333
test,16476,0,6,0.52
test,13257,1,3,0.24
test,8767,8,8,0.9933333333333333
test,47398,8,8,0.5266666666666666
test,30503,8,8,0.73
test,3517,7,7,0.7466666666666667
test,1574,1,1,1.0
test,66320,1,1,0.94
test,43261,9,9,0.9833333333333333
test,52946,8,8,0.26666666666666666
test,10422,3,3,0.9633333333333334
test,10161,5,5,0.9266666666666666
test,40367,9,9,0.9966666666666667
test,48523,0,0,0.7166666666666667
test,21569,2,4,0.7266666666666667
test,12234,2,2,0.7533333333333333
test,19959,8,8,0.96
test,53321,3,3,0.44666666666666666
test,40859,3,3,0.5533333333333333
test,15736,9,9,0.99
test,55917,8,5,0.36666666666666664
test,4182,9,9,0.7233333333333334
test,47226,0,6,0.3933333333333333
test,20388,5,5,0.4066666666666667
test,35720,0,0,0.76
test,54086,2,2,0.2866666666666667
test,15366,2,2,0.6333333333333333
test,41046,3,3,0.56
test,12664,1,1,1.0
test,10935,4,3,0.5133333333333333
test,40231,1,1,0.9966666666666667
test,34070,4,4,0.67
test,60213,4,4,0.6966666666666667
test,9612,8,8,0.8133333333333334
test,64214,3,3,0.9733333333333334
test,31581,7,7,0.8466666666666667
test,21706,9,9,0.9366666666666666
test,61582,7,7,0.9733333333333334
test,61238,2,2,0.9366666666666666
test,24394,4,4,0.4633333333333333
test,66186,3,3,0.54
test,48399,2,2,0.93
test,8016,9,9,0.9
test,43578,2,2,0.6633333333333333
test,11517,0,0,0.6233333333333333
test,45614,1,1,1.0
test,7018,1,1,0.9733333333333334
test,44512,4,4,0.47333333333333333
test,25354,3,3,0.94
test,3196,3,3,0.8033333333333333
test,64745,1,1,1.0
test,28150,5,5,0.91
test,28444,1,1,1.0
test,57962,9,5,0.26666666666666666
test,23820,3,3,0.87
test,61978,8,8,0.5133333333333333
test,9490,6,6,0.8233333333333334
test,37397,6,6,0.5333333333333333
test,28255,3,3,0.99
test,63028,0,0,0.9966666666666667
test,269,0,2,0.36333333333333334
test,50442,3,3,0.8033333333333333
test,14740,8,8,0.8866666666666667
test,4910,8,8,0.99
test,23194,1,1,0.9433333333333334
test,7964,5,8,0.41
test,21939,2,2,0.61
test,24229,2,2,0.9466666666666667
test,40168,8,8,0.4066666666666667
test,35610,4,4,0.9066666666666666
test,68333,0,0,0.9866666666666667
test,62456,9,9,0.9466666666666667
test,10494,0,0,0.8466666666666667
test,58751,5,5,0.59
test,48210,9,9,0.97
test,39363,5,5,0.9533333333333334
test,6374,7,7,0.9733333333333334
test,43803,0,0,0.9966666666666667
test,59794,9,9,0.7433333333333333
test,5919,3,3,0.5933333333333334
test,34230,1,1,0.99
test,25168,8,8,0.6166666666666667
test,61395,6,6,0.8066666666666666
test,66191,0,0,0.16
test,21711,5,5,0.82
test,66905,2,2,0.4866666666666667
test,36709,6,3,0.3466666666666667
test,23942,9,9,0.37666666666666665
test,38583,0,0,0.8566666666666667
test,19981,1,1,1.0
test,46208,3,3,0.8766666666666667
test,4371,9,9,0.8433333333333334
test,5915,7,7,0.9833333333333333
test,56153,6,6,0.67
test,54956,6,2,0.43666666666666665
test,20238,3,3,0.7933333333333333
test,21550,0,0,0.9166666666666666
test,69834,1,1,0.97
test,47708,5,5,0.99
test,5714,6,2,0.65
test,13499,0,6,0.31666666666666665
test,9658,7,7,0.9266666666666666
test,51552,4,4,0.57
test,47058,7,7,0.5566666666666666
test,59175,2,2,0.89
test,771,0,0,0.92
test,5414,5,5,0.9566666666666667
test,28526,8,8,0.9466666666666667
test,21876,5,5,0.6
test,36409,9,9,0.8966666666666666
test,56439,3,3,0.8933333333333333
test,47576,0,6,0.45
test,27843,3,3,1.0
test,13584,7,9,0.72
test,41356,3,3,0.8333333333333334
test,61347,6,6,0.7933333333333333
test,2759,0,0,0.33
test,7155,9,9,0.56
test,21796,5,5,0.57
test,315,4,4,0.6266666666666667
test,37802,3,3,0.5366666666666666
test,16402,2,2,0.5766666666666667
test,12629,1,1,0.6066666666666667
test,3423,5,5,0.9333333333333333
test,41339,8,8,0.9933333333333333
test,2860,4,4,0.8933333333333333
test,48868,4,4,0.48333333333333334
test,53157,2,2,0.6833333333333333
test,27462,6,0,0.31333333333333335
test,26301,3,3,0.9433333333333334
test,21432,2,4,0.46
test,32644,4,4,0.76
