split,idx,y_true,y_pred,confidence
val,20208,5,5,0.7366666666666667
val,48504,4,4,0.6866666666666666
val,12621,3,3,0.8366666666666667
val,54587,2,2,0.8033333333333333
val,49826,6,6,0.38666666666666666
val,62004,8,8,0.99
val,57680,7,5,0.54
val,44260,1,3,0.42
val,48440,7,7,0.5666666666666667
val,69125,7,7,0.57
val,2839,6,6,0.44333333333333336
val,27071,8,8,0.88
val,49564,7,9,0.5466666666666666
val,41425,5,5,0.9
val,7930,2,4,0.51
val,20790,4,4,0.7033333333333334
val,29111,4,4,0.6766666666666666
val,2340,2,2,0.9266666666666666
val,59769,0,0,0.37
val,58471,9,9,0.92
val,16380,1,1,0.79
val,51535,3,3,0.7666666666666667
val,11588,5,5,0.99
val,46685,0,0,0.8733333333333333
val,53488,5,9,0.41333333333333333
val,32488,9,9,0.97
val,43320,3,4,0.30666666666666664
val,47229,2,2,0.47333333333333333
val,56578,5,5,0.8166666666666667
val,45072,0,3,0.38666666666666666
val,36225,8,8,0.7
val,33874,3,3,0.44
val,4208,6,6,0.5433333333333333
val,68359,5,5,0.8833333333333333
val,25443,4,4,0.77
val,12897,9,9,0.7733333333333333
val,54108,2,2,0.58
val,13601,4,6,0.37333333333333335
val,49949,8,8,0.71
val,26200,8,8,0.9933333333333333
val,34947,5,5,0.55
val,43070,8,8,0.9233333333333333
val,27649,2,2,0.3566666666666667
val,17609,4,4,0.4666666666666667
val,65628,4,4,0.4066666666666667
val,18194,5,5,0.7933333333333333
val,37034,4,4,0.8833333333333333
val,56038,6,6,0.6966666666666667
val,48362,9,9,0.96
val,31285,6,4,0.43
val,36348,4,3,0.5333333333333333
val,35425,7,7,0.9833333333333333
val,62996,7,7,0.76
val,21890,0,0,0.5066666666666667
val,61085,8,8,0.9933333333333333
val,64474,9,9,0.99
val,13219,2,2,0.9533333333333334
val,21225,6,6,0.7833333333333333
val,1636,3,3,0.8766666666666667
val,10066,3,3,0.99
val,20842,6,4,0.37
val,27656,7,7,0.8066666666666666
val,16962,8,8,0.6966666666666667
val,12098,6,2,0.87
val,17838,8,8,0.9766666666666667
val,43741,5,5,0.67
val,16570,9,9,0.93
val,2712,0,0,0.6366666666666667
val,4442,9,9,0.9833333333333333
val,56477,2,2,0.54
val,39282,4,4,0.6133333333333333
val,300,5,5,0.8566666666666667
val,40821,2,4,0.6733333333333333
val,25372,7,9,0.7333333333333333
val,35712,0,0,0.51
val,59844,1,1,1.0
val,39003,9,9,0.9433333333333334
val,62309,3,6,0.33666666666666667
val,22184,0,6,0.4633333333333333
val,20292,9,9,0.9833333333333333
val,19802,2,2,0.7166666666666667
val,58620,9,9,1.0
val,12257,8,8,0.86
val,26755,0,0,0.76
val,44498,0,6,0.34
val,14660,3,3,0.43
val,2058,0,0,0.78
val,66704,9,9,0.7
val,18478,0,0,0.6433333333333333
val,25632,7,7,0.85
val,36775,2,2,0.36333333333333334
val,41182,3,3,0.44
val,35240,8,8,0.9733333333333334
val,56939,1,1,0.88
val,40483,1,1,0.9133333333333333
val,29406,4,4,0.9133333333333333
val,22660,1,1,1.0
val,40501,7,7,0.8566666666666667
val,54659,3,3,0.6533333333333333
val,38219,3,3,0.8966666666666666
val,38920,1,1,0.9966666666666667
val,3201,7,7,0.98
val,14170,7,7,0.8633333333333333
val,9557,3,3,0.64
val,42707,7,7,0.9833333333333333
val,48588,1,1,1.0
val,59525,4,4,0.6666666666666666
val,18203,9,9,0.6133333333333333
val,45331,0,0,0.48333333333333334
val,16261,3,3,0.9966666666666667
val,3948,0,0,0.74
val,60225,7,7,0.9966666666666667
val,40244,1,1,0.96
val,43374,2,4,0.42333333333333334
val,66276,9,9,0.7833333333333333
val,24287,0,0,0.43666666666666665
val,12368,9,9,0.9633333333333334
val,27221,5,5,0.7733333333333333
val,51979,0,0,0.88
val,26322,3,3,0.9
val,1848,5,5,0.39666666666666667
val,64677,6,6,0.45666666666666667
val,14044,9,9,0.9166666666666666
val,23321,9,9,0.9933333333333333
val,50371,1,1,1.0
val,23154,1,1,0.9633333333333334
val,52898,3,3,0.8933333333333333
val,11147,8,8,0.9566666666666667
val,59089,3,3,0.91
val,41546,5,5,0.8166666666666667
val,5738,4,4,0.4533333333333333
val,53442,1,1,0.96
val,53290,7,7,0.93
val,7111,6,2,0.47
val,23745,9,9,0.9933333333333333
val,58369,0,0,0.7966666666666666
val,42346,6,0,0.7033333333333334
val,54129,1,1,0.97
val,63609,0,8,0.43666666666666665
val,52409,7,7,0.5866666666666667
val,52941,1,1,0.9966666666666667
val,47547,2,2,0.6566666666666666
val,31183,7,7,0.6433333333333333
val,8322,6,6,0.5633333333333334
val,2273,8,8,0.87
val,273,2,4,0.63
val,66266,1,1,0.9233333333333333
val,32896,9,9,0.84
val,68710,2,4,0.49333333333333335
val,18291,3,3,1.0
val,19054,9,9,0.95
val,32328,5,5,0.9333333333333333
val,17628,0,6,0.5066666666666667
val,65464,4,4,0.77
val,26518,0,6,0.67
val,42874,0,0,0.3233333333333333
val,43488,3,3,0.96
val,49836,3,3,1.0
val,56300,5,5,0.94
val,25885,0,0,0.55
val,33908,3,3,0.9133333333333333
val,56597,4,4,0.26
val,5443,5,5,0.9066666666666666
val,67827,3,3,0.96
val,17375,0,0,0.5533333333333333
val,64258,2,2,0.9033333333333333
val,54769,4,2,0.39666666666666667
val,44534,9,9,1.0
val,29849,8,8,0.9533333333333334
val,7050,1,1,0.9866666666666667
val,56122,3,3,0.56
val,48059,1,1,1.0
val,67257,4,4,0.8133333333333334
val,36501,6,2,0.6366666666666667
val,22827,3,3,0.49
val,65677,8,8,0.8733333333333333
val,36327,9,9,0.98
val,56860,2,2,0.37666666666666665
val,44369,4,4,0.7133333333333334
val,39824,4,4,0.57
val,26284,2,2,0.8166666666666667
val,20071,2,4,0.37333333333333335
val,30349,4,4,0.69
val,20578,9,9,0.8166666666666667
val,42344,9,9,0.9966666666666667
val,38073,7,7,0.5566666666666666
val,11810,7,7,0.5933333333333334
val,49074,2,2,0.3
val,58676,5,5,0.91
val,67986,4,3,0.3933333333333333
val,32446,2,4,0.49
val,61848,4,4,0.6833333333333333
val,32730,4,4,0.4033333333333333
val,38542,1,3,0.63
val,40,6,6,0.8466666666666667
val,60872,3,3,0.8833333333333333
val,66780,5,5,0.39
val,9124,9,9,0.8633333333333333
val,26896,0,0,0.5733333333333334
val,45505,7,7,0.9166666666666666
val,11944,5,5,0.9966666666666667
val,28855,4,8,0.29333333333333333
val,12969,5,5,0.8433333333333334
val,15119,0,0,0.45
val,32316,6,6,0.5766666666666667
val,31669,6,0,0.41
val,12249,3,3,0.8766666666666667
val,5614,2,4,0.39666666666666667
val,9955,2,6,0.41
val,9829,8,8,0.9766666666666667
val,65056,5,5,0.5433333333333333
val,55926,1,1,0.9966666666666667
val,16580,3,3,0.9366666666666666
val,15579,4,4,0.7233333333333334
val,39270,5,5,0.9166666666666666
val,64858,9,9,1.0
val,42352,4,4,0.7466666666666667
val,55713,0,0,0.8933333333333333
val,14351,7,9,0.57
val,38865,7,9,0.6933333333333334
val,28972,5,5,0.8433333333333334
val,10100,5,5,0.8766666666666667
val,59563,9,9,0.7
val,34699,4,6,0.33666666666666667
val,55039,9,9,0.8066666666666666
val,26665,7,7,1.0
val,48218,6,6,0.37333333333333335
val,50620,1,1,0.9866666666666667
val,38672,9,9,0.75
val,47725,0,0,0.6866666666666666
val,1856,2,2,0.8433333333333334
val,32944,5,5,0.7933333333333333
val,16282,2,2,0.31
val,61105,5,5,0.5066666666666667
val,31821,5,5,0.9366666666666666
val,45202,2,2,0.7433333333333333
val,1104,0,0,0.5966666666666667
val,7984,7,7,0.57
val,6024,1,1,1.0
val,60260,0,0,1.0
val,9953,1,1,0.9733333333333334
val,22389,8,8,0.93
val,13713,9,9,0.9933333333333333
val,21824,5,5,0.9766666666666667
val,46381,9,9,0.82
val,32242,8,8,0.9733333333333334
val,31397,1,1,0.9366666666666666
val,28152,5,5,0.6133333333333333
val,55816,8,8,0.92
val,49244,7,7,0.89
val,64368,8,8,0.36
val,8070,0,0,0.41
val,42306,1,1,0.97
val,29722,4,4,0.5833333333333334
val,31119,3,3,0.4766666666666667
val,61057,3,3,0.89
val,63527,1,1,1.0
val,62829,0,0,0.6766666666666666
val,1808,2,2,0.3933333333333333
val,24979,7,7,0.8633333333333333
val,25213,4,4,0.76
val,4654,1,1,1.0
val,17633,9,9,0.9
val,37916,3,3,0.99
val,28108,3,3,0.95
val,44924,4,4,0.58
val,31807,3,3,0.8833333333333333
val,25092,2,2,0.7633333333333333
val,53008,7,7,0.5033333333333333
val,55002,0,0,0.89
val,67079,2,2,0.9033333333333333
val,55627,8,8,0.9866666666666667
val,61731,0,6,0.44
val,17772,1,1,0.98
val,49463,1,1,1.0
val,47654,0,0,0.9833333333333333
val,48206,9,9,1.0
val,68470,4,4,0.49333333333333335
val,20519,5,5,0.5233333333333333
val,6945,8,8,0.9966666666666667
val,47048,6,6,0.39
val,7545,6,6,0.5
val,27759,3,3,0.36333333333333334
val,28730,6,6,0.8166666666666667
val,59133,1,1,1.0
val,31120,0,0,0.56
val,33659,6,2,0.52
val,40983,5,5,0.9233333333333333
val,7483,2,2,0.4066666666666667
val,37249,8,8,1.0
val,66014,0,0,0.7366666666666667
val,25325,4,4,0.9
val,60801,4,2,0.49
val,51558,0,0,0.95
val,16875,5,5,0.9166666666666666
val,43997,0,0,0.58
val,20484,1,1,0.9233333333333333
val,51358,5,5,0.8733333333333333
val,47077,5,5,0.6233333333333333
val,8240,0,0,0.9566666666666667
val,62326,6,6,0.37
val,68465,2,2,0.48333333333333334
val,29189,9,9,0.9966666666666667
val,6323,2,2,0.6633333333333333
val,50178,9,9,0.9266666666666666
val,44156,5,5,0.9933333333333333
val,61894,9,9,0.9633333333333334
val,34793,0,0,0.48333333333333334
val,14802,9,9,0.9033333333333333
val,46525,4,4,0.55
val,47271,4,4,0.5433333333333333
val,62294,7,7,1.0
val,13109,9,9,0.8366666666666667
val,9116,2,2,0.34
val,14886,5,5,0.76
val,65852,2,2,0.52
val,19167,0,0,0.8833333333333333
val,5048,3,3,0.8466666666666667
val,17098,9,9,0.8933333333333333
val,58014,8,8,0.9
val,22068,0,3,0.7933333333333333
val,52996,1,1,0.82
val,65012,3,4,0.16
val,42610,7,7,0.9633333333333334
val,25753,5,5,0.6
val,6456,8,8,0.99
val,44390,4,3,0.4266666666666667
val,5925,6,2,0.55
val,10826,3,3,0.82
val,29959,3,3,0.94
val,29932,4,3,0.5566666666666666
val,11463,6,0,0.7466666666666667
val,49051,3,3,0.9733333333333334
val,26371,4,2,0.39666666666666667
val,33654,6,6,0.8333333333333334
val,20612,5,5,0.9066666666666666
val,28794,7,7,0.9366666666666666
val,27320,9,9,1.0
val,59640,7,7,0.49666666666666665
val,43369,0,0,0.81
val,47591,2,2,0.43
val,62604,3,3,0.8233333333333334
val,14536,6,6,0.46
val,55756,2,2,0.6466666666666666
val,63399,9,9,0.97
val,38852,8,8,0.6166666666666667
val,10054,9,9,0.8566666666666667
val,21466,9,9,0.33
val,33851,6,2,0.36666666666666664
val,7958,0,0,0.5933333333333334
val,3789,1,1,1.0
val,25450,9,9,0.9433333333333334
val,849,0,0,0.43
val,2681,5,5,0.6833333333333333
val,51796,2,2,0.6766666666666666
val,17894,2,2,0.6133333333333333
val,15457,7,7,0.7733333333333333
val,52888,1,1,1.0
val,62463,1,1,0.9866666666666667
val,23270,1,1,0.99
val,10518,2,6,0.2833333333333333
val,24581,0,0,0.5733333333333334
val,42271,2,2,0.5666666666666667
val,1853,4,2,0.55
val,23366,5,5,0.42333333333333334
val,38668,0,0,0.3233333333333333
val,29383,8,8,0.8
val,27840,0,0,0.6433333333333333
val,52907,6,3,0.47
val,39658,9,9,0.9066666666666666
val,22556,4,4,0.9533333333333334
val,15999,4,4,0.64
val,54302,3,3,0.63
val,50997,6,6,0.6866666666666666
val,65948,9,9,0.99
val,17783,6,6,0.5766666666666667
val,23504,0,0,0.6766666666666666
val,33759,0,0,0.44
val,38828,6,6,0.43333333333333335
val,33850,6,6,0.4266666666666667
val,8133,2,2,0.7566666666666667
val,21508,5,5,0.8633333333333333
val,14892,4,4,0.7633333333333333
val,24920,9,9,0.9233333333333333
val,63365,2,4,0.42
val,23771,8,8,0.68
val,11219,0,0,0.75
val,9312,8,8,0.9266666666666666
val,37840,1,1,0.9966666666666667
val,61044,3,3,0.9766666666666667
val,2456,3,3,0.9566666666666667
val,55536,6,3,0.8533333333333334
val,61389,7,7,0.88
val,625,4,4,0.8466666666666667
val,65902,5,5,0.7966666666666666
val,26246,7,7,0.87
val,58229,4,4,0.9
val,3714,9,9,0.87
val,10732,9,9,0.87
val,63161,5,5,0.9533333333333334
val,40629,6,6,0.4666666666666667
val,10425,1,1,1.0
val,12238,7,7,0.86
val,5308,2,2,0.8833333333333333
val,29345,1,1,1.0
val,61555,8,8,0.99
val,22802,1,1,0.9833333333333333
val,31907,0,0,0.94
val,10696,2,2,0.6866666666666666
val,48526,9,9,0.9766666666666667
val,47135,2,2,0.69
val,67742,5,5,0.8666666666666667
val,59177,5,5,0.9233333333333333
val,834,7,7,0.48
val,50285,4,4,0.66
val,54050,9,9,0.9133333333333333
val,47603,1,1,0.9966666666666667
val,25039,6,6,0.6266666666666667
val,24025,1,1,1.0
val,64324,1,1,1.0
val,12710,1,1,1.0
val,31916,0,2,0.4033333333333333
val,13768,3,3,0.3566666666666667
val,50478,3,3,0.8366666666666667
val,35388,3,3,0.38666666666666666
val,46882,0,0,0.71
val,56911,4,4,0.82
val,66566,6,6,0.3
val,27282,4,2,0.38
val,1555,9,9,0.7133333333333334
val,28903,5,5,0.7633333333333333
val,8614,6,6,0.5233333333333333
val,37505,7,7,0.9666666666666667
val,47720,8,8,0.9833333333333333
val,31992,9,9,0.8666666666666667
val,36627,7,7,0.72
val,38599,8,8,0.9333333333333333
val,55408,3,3,0.8166666666666667
val,14604,9,9,0.9633333333333334
val,56419,5,5,0.9733333333333334
val,41372,9,9,0.9766666666666667
val,22891,7,7,0.9966666666666667
val,46736,0,3,0.63
val,34468,6,6,0.25333333333333335
val,68169,9,9,0.9966666666666667
val,26291,1,1,0.99
val,34466,8,8,0.5733333333333334
val,66679,0,3,0.23
val,557,4,4,0.8433333333333334
val,27540,5,5,0.7933333333333333
val,53552,9,9,0.8266666666666667
val,41380,2,4,0.5733333333333334
val,66131,4,4,0.49333333333333335
val,9578,8,8,0.8466666666666667
val,56294,0,6,0.32
val,5978,4,4,0.79
val,45340,0,0,0.49
val,3358,0,3,0.42333333333333334
val,54239,7,7,0.7733333333333333
val,64955,3,3,0.57
val,9511,5,5,0.93
val,30420,6,6,0.7366666666666667
val,45873,3,3,0.9766666666666667
val,4159,1,1,1.0
val,46379,6,4,0.51
val,56395,9,9,0.9266666666666666
val,56760,1,1,0.95
val,32616,9,9,0.7366666666666667
val,20906,6,0,0.8633333333333333
val,15655,9,9,0.9833333333333333
val,8254,8,8,0.9466666666666667
val,26857,9,9,0.99
val,53472,7,7,0.99
val,59866,2,2,0.93
val,41301,2,2,0.61
val,5482,2,2,0.48
val,49606,5,5,0.89
val,56410,7,7,0.8866666666666667
val,11311,4,6,0.4866666666666667
val,48297,4,4,0.5366666666666666
val,22283,0,0,0.7
val,12553,8,8,0.76
val,56067,5,5,0.93
val,46238,5,5,0.86
val,51483,1,1,0.9866666666666667
val,42039,6,0,0.5433333333333333
val,4541,8,8,0.9733333333333334
val,65792,2,6,0.5066666666666667
val,29798,1,1,0.9566666666666667
val,49498,7,7,0.8233333333333334
val,52239,7,7,1.0
val,55013,9,7,0.5866666666666667
val,35734,7,7,0.88
val,13163,6,4,0.25333333333333335
val,55900,7,7,0.6433333333333333
val,69542,5,5,0.99
val,42048,2,2,0.91
val,53739,5,5,0.99
val,1814,2,2,0.69
val,53686,2,4,0.67
val,4792,5,5,0.7433333333333333
val,12480,1,1,0.9266666666666666
val,60431,2,2,0.5166666666666667
val,33446,6,2,0.38
val,10967,4,4,0.5466666666666666
val,62194,7,7,0.9466666666666667
val,15252,7,7,0.98
val,10308,9,9,0.8466666666666667
val,16080,3,3,0.9566666666666667
val,46043,4,2,0.5566666666666666
val,24192,0,0,0.4633333333333333
val,4496,5,5,0.78
val,52128,0,0,0.9566666666666667
val,123,2,2,0.6733333333333333
val,36824,5,5,0.82
val,60792,1,1,0.9966666666666667
val,5476,2,2,0.47333333333333333
val,60256,8,8,0.9933333333333333
val,20411,4,2,0.35333333333333333
val,12987,2,6,0.43
val,26610,3,3,0.84
val,27688,4,2,0.6133333333333333
val,28626,3,3,0.49666666666666665
val,61596,4,4,0.4266666666666667
val,39594,0,0,0.9666666666666667
val,27000,3,3,0.9866666666666667
val,36165,9,9,0.9633333333333334
val,6506,3,3,0.86
val,23316,1,1,1.0
val,39417,5,5,0.8133333333333334
val,24445,6,6,0.6833333333333333
val,6059,2,4,0.37666666666666665
val,5018,2,2,0.8266666666666667
val,34006,3,3,0.6633333333333333
val,49434,3,3,0.48
val,25161,0,0,0.5
val,45439,8,8,0.72
val,38336,4,4,0.92
val,61228,5,5,0.9966666666666667
val,33179,2,2,0.8
val,42173,2,2,0.33
val,4713,9,5,0.32666666666666666
val,56187,4,4,0.41
val,21816,5,5,0.62
val,8056,0,0,0.75
val,28683,4,4,0.4633333333333333
val,19026,8,8,0.92
val,22358,1,4,0.24666666666666667
val,12669,3,3,0.79
val,19735,0,0,0.87
val,21468,3,3,0.9733333333333334
val,58073,6,6,0.7733333333333333
val,56094,2,2,0.83
val,61042,2,2,0.8433333333333334
val,38971,0,6,0.3933333333333333
val,62917,6,6,0.8566666666666667
val,43341,0,0,0.5333333333333333
val,3367,5,5,0.88
val,15763,4,4,0.36666666666666664
val,49371,1,1,0.8533333333333334
val,20049,0,0,0.87
val,44147,7,7,0.5233333333333333
val,42493,9,9,0.82
val,8954,8,8,0.48
val,6631,8,8,0.4766666666666667
val,5709,1,1,0.9933333333333333
val,60033,3,3,0.64
val,15567,3,6,0.36333333333333334
val,41313,6,6,0.5433333333333333
val,19272,1,1,0.98
val,51350,1,1,0.82
val,3547,4,2,0.38666666666666666
val,55899,2,2,0.9666666666666667
val,53532,7,7,0.92
val,34375,5,5,0.8433333333333334
val,27548,1,1,1.0
val,44688,9,9,0.98
val,69182,0,0,0.6966666666666667
val,30523,8,8,0.9966666666666667
val,55937,0,0,0.27666666666666667
val,10581,8,8,0.8333333333333334
val,56673,2,0,0.2733333333333333
val,27930,6,4,0.39
val,36902,7,7,0.8
val,37003,1,1,0.9966666666666667
val,66518,2,2,0.7533333333333333
val,389,5,5,0.9433333333333334
val,12878,9,9,0.8966666666666666
val,2500,3,3,0.9333333333333333
val,38391,1,1,0.9966666666666667
val,10637,4,4,0.6933333333333334
val,42945,1,1,0.9066666666666666
val,3247,7,7,1.0
val,13761,5,5,0.9133333333333333
val,49331,0,0,0.88
val,43200,5,5,0.7033333333333334
val,3114,9,9,0.98
val,32354,2,2,0.7766666666666666
val,26346,1,1,0.9966666666666667
val,11241,2,2,0.32
val,11210,5,5,0.9233333333333333
val,34295,4,4,0.5566666666666666
val,61256,8,8,0.6733333333333333
val,47401,4,4,0.9666666666666667
val,42562,8,8,0.8333333333333334
val,38274,3,3,0.25666666666666665
val,39159,0,0,0.8866666666666667
val,61138,9,9,0.47333333333333333
val,9144,2,2,0.4266666666666667
val,12881,4,4,0.43333333333333335
val,13019,0,0,0.8533333333333334
val,38693,6,6,0.39
val,44845,4,4,0.6333333333333333
val,21588,7,5,0.51
val,40408,8,8,0.99
val,24904,9,9,0.9833333333333333
val,46024,4,4,0.4533333333333333
val,69231,4,4,0.58
val,2508,7,7,0.3433333333333333
val,20027,0,0,0.5233333333333333
val,21016,8,8,0.87
val,56943,7,7,0.8466666666666667
val,64852,3,0,0.3
val,53390,3,3,0.2733333333333333
val,37020,2,2,0.8566666666666667
val,34046,8,8,0.9033333333333333
val,50191,7,7,1.0
val,68093,0,0,0.72
val,21613,1,1,0.9733333333333334
val,12432,5,5,0.8333333333333334
val,21326,6,2,0.6133333333333333
val,58764,6,0,0.75
val,46806,8,8,0.9366666666666666
val,45171,8,8,0.4266666666666667
val,67507,6,6,0.38666666666666666
val,37981,2,2,0.7533333333333333
val,1927,8,8,0.9033333333333333
val,4944,6,0,0.6833333333333333
val,68688,9,9,0.38666666666666666
val,38797,0,0,0.9966666666666667
val,39190,3,0,0.44
val,339,4,5,0.21
val,41568,7,7,1.0
val,30243,2,2,0.45666666666666667
val,25412,5,5,0.99
val,52963,6,6,0.39
val,34494,1,1,0.9533333333333334
val,49079,0,0,0.51
val,3395,4,2,0.52
val,59680,1,1,0.9933333333333333
val,67855,3,3,0.31
val,12586,4,4,0.7533333333333333
val,18314,5,5,0.9833333333333333
val,11441,6,2,0.37666666666666665
val,12000,6,6,0.7
val,26508,8,8,0.9633333333333334
val,50498,8,8,0.9466666666666667
val,29948,1,1,1.0
val,67042,6,2,0.56
val,28193,3,3,0.7866666666666666
val,610,8,8,0.9833333333333333
val,34866,7,7,0.8433333333333334
val,25132,0,0,0.89
val,17994,6,2,0.42333333333333334
val,29063,8,8,0.9233333333333333
val,28539,8,8,0.98
val,56256,9,9,0.9833333333333333
val,50057,6,6,0.5
val,69080,9,9,0.9966666666666667
val,48195,3,3,0.97
val,40212,2,2,0.52
val,4726,1,1,0.9966666666666667
val,33396,0,0,0.98
val,27899,1,1,0.9966666666666667
val,55495,8,8,0.8066666666666666
val,33258,7,7,0.7833333333333333
val,33078,7,7,0.32
val,19560,0,0,0.98
val,39196,5,5,0.95
val,31940,0,0,0.95
val,22796,0,0,0.65
val,15663,6,6,0.7333333333333333
val,57867,7,7,0.96
val,50964,1,1,1.0
val,25257,5,5,0.7666666666666667
val,61642,6,8,0.3
val,28948,5,5,0.7733333333333333
val,34632,1,0,0.38
val,54810,1,1,0.9966666666666667
val,36353,9,9,0.9366666666666666
val,7390,0,6,0.5033333333333333
val,1987,3,3,0.9466666666666667
val,11550,0,0,0.9666666666666667
val,23818,4,4,0.83
val,66494,3,3,0.9133333333333333
val,18403,3,0,0.53
val,48639,6,3,0.24333333333333335
val,7045,7,7,0.8533333333333334
val,8101,7,7,0.9666666666666667
val,22145,7,7,0.94
val,17073,3,3,0.6733333333333333
val,25870,1,1,0.8866666666666667
val,7497,1,1,1.0
val,18896,3,3,0.43
val,58386,7,9,0.5266666666666666
val,64744,8,8,0.6466666666666666
val,49678,0,0,0.6533333333333333
val,41865,9,9,0.8733333333333333
val,14350,8,8,0.97
val,57715,8,8,0.75
val,45749,5,5,0.77
val,17355,5,5,0.6233333333333333
val,40860,8,8,0.9466666666666667
val,2126,3,3,0.51
val,4893,6,6,0.8066666666666666
val,38820,5,5,0.36
val,34556,7,7,1.0
val,38642,5,7,0.5733333333333334
val,28606,3,3,0.87
val,21295,1,1,1.0
val,46009,2,2,0.8233333333333334
val,42341,1,1,1.0
val,13660,8,8,1.0
val,33416,1,1,0.9833333333333333
val,51703,1,1,0.9833333333333333
val,2367,0,0,0.7333333333333333
val,60447,1,1,0.9933333333333333
val,60221,5,5,0.6166666666666667
val,27855,5,5,0.8866666666666667
val,66809,6,6,0.4
val,68200,1,1,0.9333333333333333
val,32991,9,9,0.7633333333333333
val,66685,0,3,0.35333333333333333
val,67141,0,0,0.65
val,46826,8,8,0.9633333333333334
val,25210,5,5,0.8333333333333334
val,61372,0,0,0.9833333333333333
val,7,2,4,0.38666666666666666
val,26505,1,1,1.0
val,32879,4,8,0.24666666666666667
val,36748,2,4,0.45666666666666667
val,2921,9,9,0.85
val,43278,4,4,0.7933333333333333
val,24968,2,4,0.4533333333333333
val,3766,9,9,0.9866666666666667
val,46374,9,9,0.9966666666666667
val,63455,2,2,0.7366666666666667
val,46735,1,1,0.7
val,59122,2,2,0.42333333333333334
val,41028,0,0,0.9433333333333334
val,36415,5,8,0.35
val,8474,1,1,0.9933333333333333
val,27246,9,9,0.9366666666666666
val,37578,5,5,0.6733333333333333
val,43871,0,0,0.8666666666666667
val,9051,3,3,0.8766666666666667
val,63693,2,2,0.39
val,6297,1,1,0.9733333333333334
val,65128,4,4,0.6633333333333333
val,30734,4,4,0.5933333333333334
val,28332,0,0,0.9033333333333333
val,18963,1,1,0.9433333333333334
val,48340,5,5,0.7633333333333333
